Time_(frame_n.),ring05mm01,ring05mm02,ring05mm03,ring05mm04,ring05mm05,ring05mm06,ring05mm07,ring05mm08
1,118.7977,137.7259,150.2493,164.3623,167.7041,163.8757,168.6033,157.7884
2,120.6275,139.4728,152.1410,166.0243,169.7023,165.5521,170.5960,159.5583
3,121.6999,140.5338,153.1357,167.0288,170.8923,166.7464,171.9453,160.7912
4,122.3112,141.1847,153.8467,167.6371,171.7238,167.3457,172.8198,161.8495
5,124.4505,143.6243,156.6565,170.0787,174.5434,169.9238,175.8066,164.8905
6,122.8862,142.1310,155.1770,168.3548,172.9243,168.3276,174.2821,163.5759
7,127.2518,146.3727,159.6861,172.7475,177.4673,172.7387,179.0017,168.5288
8,125.9991,145.2398,158.8073,171.3660,176.1262,171.4509,178.0154,167.7325
9,120.5098,139.7611,153.2781,165.3678,170.0812,165.4941,172.4205,162.5354
10,117.0503,135.8914,149.5076,161.0428,165.6898,161.2044,168.3660,158.6315
11,119.8865,138.3127,152.3270,163.5133,168.4493,163.6922,171.5240,161.9525
12,118.7448,136.7823,151.2058,161.6544,166.8751,162.0491,170.0405,161.1155
13,120.4400,137.5028,152.4152,162.4511,167.6091,162.6461,171.2476,162.6181
14,114.7133,131.5596,146.3388,155.8154,160.8540,156.0951,164.7261,156.7479
15,115.6344,132.5232,147.3251,156.2431,161.1380,156.2514,165.0686,157.8262
16,115.9929,132.9608,147.1402,155.9649,160.4891,155.7412,164.7983,157.7941
17,117.3006,134.8611,147.6763,156.7182,160.8118,156.2288,164.8067,158.4743
18,118.9038,137.8541,148.2511,157.5852,162.2312,157.3275,164.7446,159.3760
19,118.5156,140.7278,147.0049,156.7649,162.6097,158.8929,162.3733,158.0630
20,117.8578,144.4667,145.2417,156.1286,163.9656,163.8585,160.0262,156.3102
21,120.0897,148.1672,146.0454,160.6779,167.9008,174.8546,161.3327,157.2559
22,125.1601,152.1729,148.4038,175.0892,172.2212,188.1016,166.7664,159.6211
23,128.8737,154.2127,149.7805,188.4569,174.6226,191.1702,170.6285,160.4062
24,132.6382,158.1002,154.3855,199.4648,179.9372,195.0087,175.0471,163.4060
25,134.8541,161.1842,157.4344,202.2934,185.3730,197.7569,177.8871,165.5187
26,139.3962,168.4275,162.7841,207.2110,192.4058,202.9500,182.9754,170.4973
27,138.9210,171.7270,164.9321,207.1059,195.1472,202.2680,182.2703,169.7432
28,142.6165,175.5078,170.8389,210.8015,200.2982,205.6585,185.8906,173.1137
29,136.4892,168.5124,165.3078,204.3781,194.6022,198.5841,179.2864,166.3340
30,133.8746,166.0322,163.2621,201.9247,192.3630,195.9792,177.1870,163.6080
31,131.9584,164.2766,161.6961,199.7170,190.9982,193.8169,175.7991,162.1075
32,134.2673,166.8813,164.2346,202.2249,194.3258,196.0487,178.9340,166.0099
33,131.6048,164.3251,161.4738,199.0738,192.3886,192.6543,176.5502,165.7908
34,130.4911,162.8496,160.4156,197.2240,193.3244,191.0993,175.6404,165.6841
35,122.9206,154.5162,152.9386,188.6407,186.9223,182.5643,168.2263,158.8737
36,125.4008,156.8640,156.3749,190.9227,190.1228,184.9492,171.4374,161.9517
